Reference/Prediction,0,1,2,3,4,5,6,7,8,9,&#34;,&#39;,&amp;,(,),.,^,|,¥,°,A,b,C,COMBINING ACUTE ACCENT,COMBINING CEDILLA,COMBINING CIRCUMFLEX ACCENT,COMBINING GRAVE ACCENT,D,e,f,g,h,i,J,l,m,n,o,p,q,r,s,SPACE,t,u,v,x,y,z,EMPTY,Total wrong predictions
h,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,,1,,4,,,2,1,,,,,2,1,,,1,1,,,,2,21
i,,1,,,,,,,,,,,,,,,,,,,2,1,,1,,1,2,1,15,1,,,,,4,2,4,3,,,9,6,,4,5,1,,1,,42,106
j,,,,,,,,,,,,,,1,,,,,,,,1,,,,,,,,2,3,1,2,2,,,,,1,,,2,,,,,,1,,1,17
k,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,1,,,2,,,,,,1,,,1,,,,,,,6
l,,,,,1,,,,,,,,,,,,,,,,1,3,2,,,,,,2,2,,6,1,,6,,,,4,,2,3,,17,,,,,,26,76
m,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,1,,,,4,,,10,14,1,2,,1,2,,,4,2,,,,10,52
n,,,,,,,,,,,,,,,,,,,2,,1,,,,,,1,,2,,,2,4,,,10,1,1,1,,17,5,,3,26,,,,,33,109
o,,,,,,,,,,,,,,,,,,,,1,4,1,,,,,,3,5,,,1,2,,,1,2,2,,,1,8,1,,,,,1,,24,57
p,,,,,,,,1,1,,,,,,,1,,,,,2,1,1,1,,,,1,1,6,2,,,,1,,1,,,,1,3,,,,1,,1,,10,36
q,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,9,,,,,,,1,,2,,,,,,,,1,,,14
r,,,,,,,,,,,,,,,,,2,,,,2,2,4,,,,,2,5,1,,,2,1,6,1,20,1,3,,,12,,5,9,2,1,,,57,138
s,,1,,,,,,,,,,,,1,,,,,,,2,1,2,,,,,4,8,13,1,,,2,1,1,8,4,1,,10,12,2,6,,1,1,,,64,146
SPACE,,,,,,,,,1,,,1,,,,,,1,,,2,1,1,,,,,1,1,2,,,1,1,3,1,,1,,,1,5,,1,,,1,1,,,27
t,,,,,,,,,,,,1,,,,,1,,,,,2,3,,,,,3,6,2,,,3,,13,1,2,,2,,5,8,,2,1,1,,,,40,96
u,,,,,,,,,,,,,,,,,,,,,11,,,,,,,,5,1,1,,7,,,1,57,,1,,9,1,,,,1,,,,20,115
v,,,,,,,,,,,,,,,,,,,,,2,2,,,,,,2,1,1,,,,,1,,1,4,2,,7,6,,,1,2,,,,7,39
x,,,,,,,,,,,,,,,,,,,,,2,,1,,,,,,3,,,,,,1,,2,,,,2,5,,,,,,,,2,18
y,,1,,,,,,,,,,,,,,,,,,,1,,,,,,,,1,,3,,2,,,,,,1,,,,,,,,,,,2,11
Z,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,2,,,,,,,1,,,2,1,,,,,,,,2,9
EMPTY,22,2,,1,1,1,1,2,,2,1,,,1,3,6,11,,,1,4,1,8,17,1,2,14,3,42,,2,1,19,,8,5,13,9,6,1,30,23,254,11,5,,,1,,,535
